matchId,draftgap_prediction,loldraftai_prediction,actual_result,champion_ids
EUW1_7312653327,0.42837767609887556,0.5760717391967773,1,"['777', '59', '910', '81', '517', '164', '141', '163', '222', '37']"
EUW1_7312332318,0.5651745231211995,0.4193493723869324,0,"['41', '57', '245', '119', '201', '36', '35', '112', '18', '432']"
EUW1_7309761482,0.5237942850852955,0.6609405875205994,0,"['266', '234', '105', '21', '526', '86', '131', '163', '360', '78']"
EUW1_7312587504,0.5011629559120815,0.3842611312866211,0,"['516', '64', '910', '236', '902', '98', '35', '112', '29', '267']"
EUW1_7312273411,0.5421334308624006,0.3579958975315094,0,"['86', '32', '69', '15', '40', '8', '113', '268', '42', '26']"
EUW1_7312067184,0.6072223152398073,0.6881886720657349,1,"['31', '131', '99', '22', '43', '141', '80', '38', '901', '35']"
EUW1_7312598938,0.47668828602994584,0.49310582876205444,1,"['78', '254', '268', '145', '117', '10', '59', '50', '222', '350']"
EUW1_7312714265,0.6211331641294531,0.640663206577301,0,"['86', '131', '50', '67', '201', '91', '80', '84', '429', '60']"
EUW1_7312536429,0.6023054225423344,0.5004132390022278,1,"['875', '76', '517', '236', '902', '86', '141', '147', '64', '497']"
EUW1_7312399191,0.559726234030621,0.5687098503112793,0,"['24', '56', '777', '136', '267', '2', '68', '800', '119', '111']"
EUW1_7312520103,0.42316277553847664,0.35805797576904297,1,"['36', '141', '69', '119', '89', '27', '91', '13', '222', '902']"
EUW1_7312643455,0.6062205007971829,0.6221796274185181,0,"['6', '233', '245', '145', '267', '164', '11', '268', '29', '800']"
EUW1_7312618406,0.5236467195894924,0.33784785866737366,0,"['86', '35', '103', '110', '526', '106', '91', '800', '222', '99']"
EUW1_7312137737,0.5582022761389772,0.3860577940940857,0,"['92', '427', '55', '22', '888', '58', '131', '99', '29', '98']"
EUW1_7312214941,0.42436262161542193,0.3953196108341217,1,"['86', '120', '103', '222', '147', '875', '77', '50', '29', '267']"
EUW1_7312479929,0.4708712378005969,0.49282106757164,0,"['31', '80', '163', '143', '412', '67', '122', '26', '51', '25']"
EUW1_7312365256,0.44126683124340504,0.4971047043800354,1,"['114', '113', '103', '202', '76', '92', '141', '112', '498', '497']"
EUW1_7312546574,0.43199834922830316,0.3807627260684967,0,"['164', '106', '245', '222', '235', '68', '20', '166', '110', '53']"
EUW1_7312451254,0.5035954436029763,0.5285158157348633,0,"['897', '141', '55', '523', '78', '777', '876', '800', '21', '526']"
EUW1_7312254391,0.3861086462701343,0.3106519281864166,1,"['8', '64', '14', '145', '201', '122', '234', '90', '157', '497']"
EUW1_7312572977,0.45565180959699303,0.5812928080558777,1,"['111', '62', '91', '360', '78', '68', '106', '268', '110', '526']"
EUW1_7312622813,0.5437427839421649,0.5292885303497314,1,"['240', '11', '161', '895', '16', '79', '131', '238', '21', '40']"
EUW1_7312596272,0.4260979431291393,0.37071922421455383,1,"['150', '62', '517', '119', '12', '82', '72', '246', '96', '45']"
EUW1_7312618860,0.3925664868436678,0.4252921938896179,1,"['122', '11', '800', '81', '432', '164', '64', '112', '222', '117']"
EUW1_7312548318,0.5688068078885569,0.6366098523139954,1,"['240', '887', '101', '145', '3', '106', '32', '34', '42', '99']"
EUW1_7312346796,0.5302614889742162,0.35480135679244995,0,"['8', '254', '517', '222', '37', '6', '131', '246', '145', '43']"
EUW1_7312582989,0.3351969800652326,0.23221062123775482,0,"['10', '254', '800', '523', '35', '24', '30', '166', '221', '888']"
EUW1_7312676770,0.5720891464804904,0.7026911377906799,1,"['24', '141', '90', '222', '117', '164', '57', '3', '96', '223']"
EUW1_7310930642,0.48507174211578546,0.5594320297241211,1,"['114', '102', '55', '67', '147', '875', '154', '45', '523', '412']"
EUW1_7311744837,0.5296562323632895,0.4829626977443695,0,"['58', '77', '950', '145', '235', '24', '234', '101', '67', '50']"
EUW1_7312603845,0.518617107101604,0.7227805256843567,1,"['86', '59', '79', '901', '267', '84', '234', '55', '236', '201']"
EUW1_7312451980,0.5386705004892954,0.6988402605056763,1,"['36', '234', '103', '96', '117', '893', '131', '910', '222', '267']"
EUW1_7312703214,0.5135862420818321,0.5156174898147583,0,"['36', '72', '105', '523', '16', '78', '28', '131', '222', '26']"
EUW1_7312688444,0.5996064394028892,0.3382478654384613,0,"['126', '72', '99', '145', '43', '777', '120', '901', '112', '80']"
EUW1_7312406850,0.3802212269148311,0.5632250905036926,0,"['39', '131', '157', '81', '161', '86', '254', '69', '498', '89']"
EUW1_7311904310,0.5977971920958884,0.6079233288764954,0,"['86', '887', '103', '202', '26', '133', '131', '800', '81', '432']"
EUW1_7312688981,0.5347569540644094,0.4873383045196533,1,"['122', '154', '3', '145', '235', '92', '141', '103', '81', '432']"
EUW1_7312438756,0.5037757718594593,0.4906344711780548,1,"['126', '121', '893', '15', '43', '25', '59', '85', '81', '40']"
EUW1_7311723093,0.35423619845746945,0.4828701615333557,1,"['36', '246', '800', '901', '235', '240', '33', '84', '29', '26']"
EUW1_7312692204,0.43482755979026066,0.5655144453048706,1,"['31', '57', '910', '236', '235', '50', '107', '157', '222', '60']"
EUW1_7311067858,0.3445790170260667,0.46838945150375366,1,"['86', '28', '99', '51', '25', '10', '131', '166', '15', '201']"
EUW1_7311959936,0.49639208851594885,0.5559341907501221,1,"['266', '62', '161', '18', '12', '8', '141', '99', '222', '53']"
EUW1_7311477669,0.4030626974012259,0.46320709586143494,0,"['92', '20', '246', '110', '99', '86', '9', '31', '81', '30']"
EUW1_7312525984,0.48798929183353046,0.4405401945114136,0,"['777', '154', '61', '81', '99', '92', '131', '34', '3', '235']"
EUW1_7309674002,0.4587712733373612,0.4004840552806854,0,"['14', '106', '268', '145', '350', '85', '11', '38', '202', '80']"
EUW1_7310768449,0.5836799256702304,0.5810855031013489,0,"['36', '234', '112', '222', '800', '777', '238', '910', '360', '233']"
EUW1_7312020081,0.2933928005361008,0.3092042803764343,1,"['126', '80', '800', '360', '60', '31', '107', '38', '222', '78']"
EUW1_7312665250,0.44239774676567123,0.4777173697948456,1,"['80', '104', '7', '81', '98', '122', '19', '103', '145', '267']"
EUW1_7311890281,0.4079478479173632,0.368893027305603,0,"['57', '106', '134', '222', '60', '893', '102', '133', '498', '497']"
EUW1_7312195877,0.5948392768517324,0.467918336391449,1,"['68', '11', '112', '81', '555', '83', '131', '157', '18', '80']"
EUW1_7312503271,0.6019588920925485,0.6442008018493652,1,"['82', '427', '777', '895', '350', '98', '154', '901', '81', '78']"
EUW1_7312506364,0.5179732065823885,0.7296105623245239,0,"['800', '35', '86', '202', '117', '54', '64', '101', '5', '497']"
EUW1_7312483762,0.6207364351238296,0.6396364569664001,1,"['516', '77', '105', '51', '99', '897', '56', '800', '202', '21']"
EUW1_7312539360,0.5364567703998406,0.502083420753479,0,"['85', '121', '142', '29', '117', '166', '143', '20', '21', '517']"
EUW1_7312546543,0.5027821435675003,0.4858177900314331,0,"['799', '19', '7', '222', '117', '126', '20', '31', '81', '350']"
EUW1_7312607018,0.4265399643076637,0.6464623808860779,1,"['86', '154', '517', '42', '432', '27', '76', '50', '67', '350']"
EUW1_7311518974,0.4508849727469967,0.5997421145439148,1,"['950', '141', '25', '360', '201', '92', '80', '133', '81', '26']"
EUW1_7311771783,0.507671877769475,0.49110859632492065,1,"['122', '76', '31', '222', '235', '57', '238', '69', '15', '267']"
EUW1_7312637716,0.5312998598847982,0.5324450135231018,1,"['8', '35', '7', '51', '40', '122', '56', '910', '81', '432']"
EUW1_7311838078,0.5941216688399337,0.7260100841522217,1,"['266', '32', '875', '110', '143', '31', '102', '893', '21', '412']"
EUW1_7311116844,0.4013604743271416,0.43236851692199707,0,"['36', '107', '99', '81', '12', '516', '131', '69', '145', '412']"
EUW1_7312427120,0.4706567456880916,0.544217050075531,1,"['84', '56', '39', '29', '35', '19', '245', '34', '15', '60']"
EUW1_7312514279,0.49923473030258747,0.3440606892108917,0,"['33', '5', '910', '157', '111', '122', '77', '777', '119', '80']"
EUW1_7310041274,0.41288148631210453,0.5829858779907227,0,"['223', '106', '127', '21', '16', '92', '107', '800', '29', '267']"
EUW1_7311236921,0.5269401598730774,0.38679739832878113,0,"['875', '107', '34', '51', '43', '2', '141', '1', '21', '89']"
EUW1_7310794996,0.39798725863376794,0.3522743582725525,0,"['266', '28', '157', '222', '37', '79', '60', '20', '523', '40']"
EUW1_7309625532,0.6123373936281636,0.6000440120697021,0,"['34', '11', '31', '360', '111', '24', '200', '166', '29', '350']"
EUW1_7312327265,0.4149708085334688,0.41122329235076904,0,"['86', '876', '910', '67', '99', '122', '75', '161', '21', '133']"
EUW1_7310421880,0.5189389425294734,0.7042818069458008,1,"['24', '104', '1', '42', '89', '79', '62', '103', '429', '526']"
EUW1_7312288566,0.5647236591261103,0.5822761654853821,1,"['86', '20', '84', '202', '43', '799', '131', '134', '81', '147']"
EUW1_7311796684,0.513553620413302,0.48381030559539795,0,"['54', '233', '238', '67', '161', '31', '59', '910', '110', '101']"
EUW1_7312596375,0.47170119477197714,0.5843881368637085,0,"['55', '91', '84', '67', '117', '112', '246', '910', '42', '223']"
EUW1_7310694806,0.5167439113054659,0.5796317458152771,1,"['114', '876', '90', '22', '201', '516', '234', '134', '360', '412']"
EUW1_7312565874,0.5536224642761522,0.4991273581981659,1,"['57', '234', '800', '67', '1', '31', '120', '103', '119', '350']"
EUW1_7312025660,0.6284969859145725,0.6462161540985107,0,"['10', '200', '240', '30', '3', '31', '876', '777', '81', '63']"
EUW1_7312574030,0.4422851185599384,0.522067129611969,0,"['266', '5', '112', '51', '50', '92', '32', '61', '236', '267']"
EUW1_7312156232,0.5133869345316303,0.4505627453327179,1,"['58', '30', '42', '81', '117', '164', '141', '3', '18', '235']"
EUW1_7311946460,0.5810311522264666,0.5640770792961121,1,"['266', '60', '84', '29', '117', '92', '36', '55', '21', '25']"
EUW1_7312663034,0.5341690962740413,0.4317971169948578,1,"['75', '234', '38', '29', '902', '86', '11', '134', '202', '43']"
EUW1_7312175635,0.3806141952150543,0.5344440937042236,1,"['875', '131', '800', '67', '16', '6', '9', '161', '222', '412']"
EUW1_7312253092,0.49250522751031356,0.3666684627532959,1,"['2', '163', '103', '110', '99', '54', '91', '90', '21', '89']"
EUW1_7312539100,0.3702556081334462,0.39326706528663635,0,"['24', '141', '800', '67', '117', '86', '104', '4', '112', '902']"
EUW1_7312580268,0.6699214679156507,0.7039139866828918,1,"['80', '56', '79', '523', '117', '86', '83', '901', '202', '60']"
EUW1_7312718018,0.6124320463827913,0.40080001950263977,0,"['58', '5', '103', '119', '40', '79', '56', '7', '81', '432']"
EUW1_7312588077,0.45837855016145945,0.3259267210960388,0,"['41', '234', '245', '15', '555', '39', '20', '34', '360', '267']"
EUW1_7312085277,0.5282214861842651,0.4666397273540497,0,"['875', '254', '147', '222', '117', '420', '887', '238', '236', '201']"
EUW1_7311835766,0.4665200091824366,0.3123743534088135,1,"['14', '5', '103', '15', '89', '875', '56', '61', '112', '235']"
EUW1_7312560842,0.5344739118815207,0.4178166389465332,1,"['82', '143', '84', '81', '526', '86', '59', '893', '222', '43']"
EUW1_7310535799,0.550054395550994,0.46902722120285034,1,"['266', '56', '112', '15', '40', '69', '11', '910', '222', '111']"
EUW1_7312597417,0.38551018450165025,0.425422728061676,0,"['875', '62', '517', '81', '35', '6', '9', '74', '51', '201']"
EUW1_7312642337,0.560594899178246,0.6941756010055542,1,"['10', '234', '13', '96', '902', '777', '91', '800', '50', '267']"
EUW1_7312636879,0.5477216497301315,0.49072006344795227,0,"['69', '121', '112', '901', '201', '221', '11', '63', '110', '555']"
EUW1_7309966037,0.44040273245837636,0.6165460348129272,1,"['27', '234', '3', '51', '99', '86', '254', '800', '29', '902']"
EUW1_7311527818,0.61793317705061,0.638995349407196,1,"['114', '203', '20', '50', '267', '80', '35', '103', '901', '412']"
EUW1_7311744113,0.63698525819266,0.5033529996871948,0,"['266', '200', '112', '67', '555', '36', '9', '99', '498', '89']"
EUW1_7312412946,0.40979224329678804,0.5479263663291931,1,"['164', '517', '42', '429', '201', '516', '9', '157', '360', '111']"
EUW1_7310029787,0.3250114564746623,0.3298273980617523,0,"['86', '254', '800', '81', '16', '122', '59', '112', '15', '117']"
EUW1_7312537585,0.5300728347599225,0.6583346128463745,1,"['85', '245', '238', '67', '63', '777', '113', '910', '145', '201']"
EUW1_7311020133,0.5235007053329644,0.5080170035362244,0,"['75', '83', '43', '42', '98', '875', '120', '134', '21', '99']"
EUW1_7311766682,0.5074920569283167,0.39907369017601013,1,"['57', '254', '90', '202', '161', '875', '121', '2', '222', '60']"
EUW1_7312534128,0.5591634787708144,0.5757161378860474,0,"['92', '238', '50', '29', '40', '150', '83', '800', '145', '350']"
EUW1_7312446574,0.5857283952202895,0.47096943855285645,0,"['57', '200', '157', '67', '117', '799', '79', '105', '51', '43']"
EUW1_7310891918,0.3952395713822597,0.45070239901542664,0,"['24', '107', '90', '21', '223', '240', '113', '800', '42', '37']"
EUW1_7312606654,0.4966288349185888,0.5466768741607666,1,"['122', '245', '800', '42', '350', '82', '60', '75', '523', '44']"
EUW1_7312610498,0.550352908295246,0.42387130856513977,0,"['126', '80', '84', '222', '902', '122', '131', '55', '15', '117']"
EUW1_7309773848,0.5679889911066845,0.7908976674079895,1,"['54', '131', '99', '157', '412', '114', '60', '10', '29', '117']"
EUW1_7311901974,0.5167417932672015,0.5745503902435303,1,"['86', '33', '103', '51', '9', '82', '19', '157', '29', '117']"
EUW1_7312677700,0.40139484738406406,0.4829762578010559,1,"['80', '32', '166', '429', '412', '41', '72', '50', '67', '43']"
EUW1_7311014167,0.5010002773258119,0.5003194808959961,1,"['57', '106', '517', '222', '117', '164', '64', '893', '81', '99']"
EUW1_7312622632,0.4286476562363578,0.4018094539642334,0,"['799', '35', '517', '910', '89', '420', '121', '134', '498', '111']"
EUW1_7312093773,0.4818443389620933,0.5987709760665894,1,"['6', '91', '161', '81', '98', '122', '30', '101', '21', '43']"
EUW1_7309614072,0.45338282331056556,0.5115733742713928,0,"['126', '91', '101', '18', '147', '86', '30', '103', '145', '43']"
EUW1_7299999377,0.5515058726386567,0.68136066198349,1,"['516', '59', '55', '51', '37', '164', '76', '7', '222', '44']"
EUW1_7299152824,0.6170340697046978,0.6247652173042297,1,"['164', '131', '910', '67', '26', '39', '120', '13', '202', '350']"
EUW1_7302352162,0.37332454263312514,0.5588210225105286,0,"['875', '28', '800', '51', '50', '58', '36', '54', '81', '518']"
EUW1_7304145069,0.637748461254562,0.5945152640342712,1,"['86', '5', '133', '222', '117', '85', '141', '777', '145', '78']"
EUW1_7300157914,0.4335958644029973,0.3995330035686493,0,"['14', '131', '63', '147', '111', '110', '59', '45', '222', '902']"
EUW1_7299743350,0.5382225769841644,0.6611814498901367,1,"['131', '254', '90', '222', '427', '31', '113', '800', '901', '143']"
EUW1_7302450871,0.4334558159133174,0.44211915135383606,1,"['48', '107', '238', '29', '117', '799', '20', '136', '42', '412']"
EUW1_7300153056,0.5114250418934947,0.5287522077560425,1,"['164', '131', '711', '18', '43', '420', '32', '84', '15', '267']"
EUW1_7299268006,0.4704063805248355,0.49675291776657104,1,"['897', '11', '517', '145', '412', '92', '56', '61', '42', '54']"
EUW1_7299181778,0.48444278650575257,0.7258448600769043,1,"['79', '131', '157', '67', '143', '106', '48', '103', '81', '60']"
EUW1_7307040094,0.5289647807283723,0.5232346057891846,1,"['897', '887', '799', '29', '117', '127', '91', '24', '221', '16']"
EUW1_7302538239,0.4870283847623061,0.6515859961509705,1,"['14', '141', '800', '222', '3', '54', '9', '268', '202', '161']"
EUW1_7299062208,0.5828132137214038,0.5240393877029419,1,"['122', '33', '90', '18', '89', '887', '11', '777', '81', '518']"
EUW1_7303334740,0.4083395635963346,0.32426291704177856,0,"['82', '233', '90', '51', '111', '122', '427', '136', '29', '497']"
EUW1_7305652340,0.5027596793725791,0.6146352291107178,0,"['41', '19', '893', '222', '16', '14', '59', '777', '96', '117']"
EUW1_7302269815,0.4283079567998012,0.7447365522384644,0,"['4', '131', '105', '910', '60', '19', '234', '38', '202', '888']"
EUW1_7296463858,0.5764666151636729,0.6535762548446655,1,"['86', '131', '800', '18', '555', '48', '32', '134', '21', '147']"
EUW1_7301976695,0.6254493433318593,0.6955611705780029,1,"['86', '56', '133', '67', '412', '126', '254', '800', '81', '267']"
EUW1_7297778172,0.5969524067620342,0.7320657968521118,0,"['875', '421', '112', '222', '902', '266', '14', '84', '147', '22']"
EUW1_7302194024,0.5855377538044958,0.5739468336105347,0,"['86', '154', '8', '523', '117', '92', '64', '103', '145', '111']"
EUW1_7296954664,0.4053416317504922,0.5503403544425964,1,"['150', '121', '112', '51', '117', '39', '254', '157', '81', '99']"
EUW1_7304845017,0.4889017698432491,0.4925147593021393,0,"['799', '141', '3', '51', '235', '84', '5', '54', '202', '432']"
EUW1_7297603288,0.25886513395853106,0.4880997836589813,1,"['31', '131', '777', '42', '901', '516', '91', '711', '21', '143']"
EUW1_7298536573,0.36766426514591516,0.31248998641967773,0,"['897', '56', '910', '110', '16', '86', '120', '101', '18', '350']"
EUW1_7304127443,0.572114023227921,0.408189982175827,1,"['19', '120', '157', '21', '43', '875', '131', '910', '22', '80']"
EUW1_7305048830,0.5758242741676367,0.5865349173545837,1,"['112', '35', '246', '42', '267', '27', '122', '103', '145', '80']"
EUW1_7304388630,0.3890798030965806,0.47410205006599426,0,"['98', '64', '516', '145', '412', '50', '131', '950', '81', '526']"
EUW1_7304966298,0.49771953414457304,0.49130406975746155,1,"['420', '203', '777', '161', '910', '114', '59', '101', '15', '267']"
EUW1_7307500785,0.46509656771769925,0.4052202105522156,0,"['127', '141', '893', '96', '22', '24', '246', '30', '202', '25']"
EUW1_7300507524,0.366636572583772,0.33570754528045654,0,"['114', '131', '45', '22', '44', '92', '56', '55', '67', '117']"
EUW1_7304032422,0.576027595890526,0.45924583077430725,0,"['10', '5', '69', '15', '161', '897', '517', '133', '901', '43']"
EUW1_7301651667,0.47884111530423884,0.5110927224159241,0,"['875', '11', '103', '21', '412', '106', '9', '238', '29', '267']"
EUW1_7303408558,0.7027348221932809,0.44502848386764526,1,"['150', '24', '61', '221', '350', '17', '32', '42', '51', '25']"
EUW1_7301320056,0.4758403998431762,0.6798685193061829,1,"['113', '24', '901', '222', '147', '420', '233', '103', '67', '223']"
EUW1_7300575133,0.49461547790029003,0.4701804518699646,0,"['799', '238', '103', '81', '117', '6', '62', '84', '498', '267']"
EUW1_7296128129,0.5304295037188713,0.5892413854598999,0,"['7', '59', '112', '222', '99', '901', '121', '63', '895', '80']"
EUW1_7297488792,0.4207280482155027,0.3352392017841339,0,"['10', '131', '799', '51', '350', '19', '35', '69', '202', '99']"
TR1_1591332116,0.5228933401239908,0.47719815373420715,0,"['39', '246', '711', '222', '40', '92', '131', '910', '523', '201']"
EUW1_7306279843,0.5075585005039799,0.5661143660545349,1,"['6', '62', '711', '81', '412', '68', '59', '161', '901', '201']"
TR1_1591813350,0.4871081003593237,0.3689672648906708,0,"['83', '131', '90', '236', '111', '14', '32', '3', '901', '25']"
EUW1_7309564606,0.48631993447346367,0.47224685549736023,1,"['6', '64', '163', '202', '25', '266', '131', '98', '110', '412']"
EUW1_7309563876,0.5099406632260234,0.5423828363418579,1,"['150', '32', '8', '202', '412', '10', '131', '55', '895', '26']"
EUW1_7302885717,0.4184534551881947,0.3010917007923126,0,"['6', '62', '112', '115', '99', '41', '20', '238', '29', '63']"
EUW1_7305648087,0.5437591448104875,0.5315287113189697,1,"['17', '62', '268', '81', '267', '14', '254', '105', '145', '117']"
EUW1_7309442067,0.5044833051984252,0.49957507848739624,1,"['85', '5', '777', '202', '40', '63', '121', '134', '110', '201']"
EUW1_7307641881,0.397555744290752,0.6113349795341492,1,"['114', '32', '800', '202', '101', '897', '78', '517', '222', '117']"
EUW1_7301107328,0.4297931524491753,0.7196802496910095,1,"['145', '11', '86', '202', '99', '126', '72', '910', '119', '267']"
EUW1_7299918965,0.37952752619234015,0.36244675517082214,0,"['75', '5', '13', '145', '412', '420', '120', '103', '50', '44']"
EUW1_7295721459,0.5074688678033096,0.35088539123535156,1,"['875', '131', '103', '81', '902', '83', '36', '8', '22', '16']"
EUW1_7307504981,0.49729811386846134,0.5928224921226501,1,"['799', '11', '99', '523', '43', '117', '20', '18', '222', '555']"
EUW1_7298933763,0.5469398322847934,0.37533846497535706,0,"['901', '64', '246', '45', '44', '897', '141', '105', '81', '432']"
EUW1_7309309308,0.489063670168673,0.5362900495529175,1,"['54', '121', '55', '901', '902', '41', '11', '112', '157', '235']"
EUW1_7298703391,0.6493690361714854,0.7472741603851318,1,"['84', '72', '27', '29', '497', '10', '9', '157', '222', '800']"
EUW1_7308215718,0.5222054074990937,0.45561733841896057,0,"['27', '154', '103', '145', '12', '10', '56', '105', '29', '60']"
EUW1_7302785506,0.5068987881525657,0.5705893039703369,1,"['36', '56', '887', '202', '60', '875', '131', '103', '222', '25']"
EUW1_7302155622,0.47736305233599624,0.48787620663642883,1,"['24', '64', '157', '50', '89', '68', '234', '99', '222', '117']"
EUW1_7307985325,0.4554827252664028,0.2919658124446869,1,"['86', '19', '13', '110', '117', '516', '20', '157', '21', '412']"
EUW1_7300384779,0.43063602452572325,0.7802554965019226,1,"['266', '427', '142', '901', '161', '240', '154', '4', '202', '26']"
EUW1_7304944967,0.5021414751830283,0.4870451092720032,0,"['2', '234', '13', '81', '60', '98', '131', '134', '360', '432']"
EUW1_7297406029,0.404201465447282,0.4571913480758667,1,"['799', '56', '777', '51', '526', '875', '143', '84', '42', '117']"
EUW1_7309431478,0.49829405549878036,0.5402910113334656,1,"['114', '121', '800', '222', '117', '54', '876', '103', '110', '235']"
EUW1_7308973130,0.44008719557993675,0.4399152398109436,0,"['10', '120', '91', '145', '350', '98', '233', '75', '222', '57']"
EUW1_7299316703,0.4653892100527138,0.30157896876335144,1,"['54', '59', '90', '110', '412', '133', '120', '101', '67', '267']"
EUW1_7298407019,0.47649530081554886,0.3844616413116455,0,"['31', '19', '45', '145', '117', '777', '120', '163', '15', '350']"
EUW1_7305647159,0.435115003839148,0.4011894464492798,0,"['777', '77', '166', '29', '101', '110', '78', '31', '161', '432']"
EUW1_7306472682,0.6299671269770425,0.3581703305244446,1,"['31', '5', '38', '222', '412', '122', '131', '901', '81', '60']"
EUW1_7301834206,0.45198381537902854,0.6052122712135315,1,"['799', '163', '18', '119', '902', '23', '19', '517', '42', '1']"
TR1_1591265888,0.424914669863445,0.3605457842350006,0,"['39', '141', '13', '21', '117', '8', '62', '61', '51', '526']"
EUW1_7296609488,0.38344771055378113,0.6288098096847534,1,"['266', '28', '777', '51', '800', '19', '56', '105', '222', '235']"
EUW1_7296477471,0.5060662346090441,0.4525805711746216,1,"['92', '62', '910', '81', '43', '799', '64', '55', '42', '117']"
EUW1_7309436290,0.5549938093437642,0.5634135603904724,1,"['31', '233', '84', '119', '40', '80', '11', '3', '110', '517']"
EUW1_7295786713,0.45187348797745774,0.5259446501731873,1,"['83', '234', '85', '523', '17', '23', '107', '84', '222', '40']"
EUW1_7303695314,0.5381633777356903,0.40619006752967834,1,"['240', '59', '105', '523', '497', '31', '254', '800', '67', '16']"
EUW1_7308329926,0.47198752762578844,0.4980020225048065,1,"['24', '91', '105', '523', '26', '54', '107', '39', '498', '800']"
EUW1_7308561466,0.4814853628533701,0.3040994703769684,0,"['58', '254', '84', '222', '902', '516', '141', '15', '96', '117']"
EUW1_7297042016,0.5487251367484328,0.6055377721786499,1,"['79', '35', '799', '51', '16', '58', '102', '238', '202', '117']"
EUW1_7309324467,0.38184106127263884,0.5842204093933105,0,"['122', '32', '7', '429', '111', '266', '102', '517', '222', '117']"
EUW1_7309609140,0.4469537783775908,0.4676806926727295,0,"['98', '154', '7', '51', '143', '31', '59', '103', '875', '161']"
EUW1_7304735250,0.46839121640718917,0.3805498480796814,1,"['48', '56', '3', '67', '800', '19', '200', '90', '110', '432']"
EUW1_7296441179,0.5234914550192413,0.3905940055847168,0,"['17', '254', '134', '360', '555', '82', '80', '142', '110', '888']"
EUW1_7308129519,0.41733950362191913,0.49324020743370056,0,"['122', '59', '910', '81', '235', '14', '234', '134', '18', '101']"
EUW1_7300555893,0.5471746820015322,0.49024829268455505,0,"['24', '141', '800', '45', '117', '86', '131', '777', '110', '111']"
EUW1_7301761577,0.6758820925395242,0.7102342247962952,1,"['86', '234', '517', '161', '412', '75', '77', '134', '81', '267']"
EUW1_7295294630,0.5635659555831959,0.5977030992507935,1,"['10', '141', '38', '51', '80', '86', '104', '39', '222', '101']"
EUW1_7297845515,0.4989923903947038,0.5185665488243103,0,"['41', '120', '134', '51', '78', '48', '234', '518', '222', '267']"
EUW1_7296310196,0.5263582817543956,0.5751002430915833,0,"['893', '62', '246', '81', '888', '39', '107', '799', '51', '223']"
EUW1_7302377961,0.5930094897031026,0.5960342884063721,0,"['106', '20', '90', '29', '117', '893', '59', '238', '67', '412']"
EUW1_7298791473,0.4854296706092566,0.5214967131614685,1,"['14', '245', '238', '81', '267', '58', '234', '90', '51', '143']"
EUW1_7295550710,0.5705514357519443,0.5430607199668884,1,"['98', '20', '142', '145', '526', '875', '121', '55', '51', '78']"
EUW1_7295426689,0.5425042506013583,0.5796007513999939,1,"['83', '62', '133', '96', '117', '19', '5', '8', '360', '25']"
EUW1_7298134316,0.6645640214180734,0.572384774684906,1,"['799', '59', '157', '29', '16', '126', '32', '13', '21', '101']"
EUW1_7297372289,0.5399835874468368,0.571653425693512,0,"['126', '141', '800', '18', '143', '79', '113', '238', '202', '89']"
EUW1_7299910233,0.5277435068569238,0.6143072843551636,1,"['420', '59', '517', '51', '43', '78', '131', '238', '119', '800']"
EUW1_7301563026,0.6598066135673144,0.45128193497657776,0,"['17', '154', '133', '45', '235', '57', '254', '800', '81', '16']"
EUW1_7300759323,0.4400068946322607,0.37601348757743835,0,"['82', '20', '90', '67', '412', '6', '876', '69', '42', '432']"
EUW1_7295491315,0.4814691749469218,0.36066487431526184,0,"['516', '64', '103', '21', '143', '10', '20', '777', '29', '57']"
EUW1_7301867668,0.5750318617951411,0.5641753673553467,0,"['98', '11', '7', '222', '16', '516', '106', '893', '145', '147']"
EUW1_7301719043,0.5163472076282098,0.5010974407196045,1,"['79', '80', '777', '51', '89', '897', '28', '245', '42', '166']"
EUW1_7297743428,0.499214232802167,0.5472461581230164,0,"['8', '246', '245', '895', '111', '85', '254', '45', '51', '412']"
EUW1_7298714875,0.5579828725421473,0.4946380853652954,0,"['83', '76', '85', '429', '117', '62', '234', '20', '222', '101']"
EUW1_7301726110,0.5508050507948051,0.6373230814933777,1,"['92', '11', '893', '67', '89', '114', '59', '134', '145', '63']"
EUW1_7297567723,0.5453270929825988,0.7434971928596497,1,"['122', '19', '777', '21', '12', '887', '20', '99', '42', '29']"
EUW1_7299591092,0.6265989609118969,0.5243749618530273,1,"['887', '113', '166', '221', '44', '31', '11', '126', '145', '143']"
EUW1_7297341228,0.49603271568924984,0.46907296776771545,0,"['19', '64', '800', '222', '117', '79', '32', '238', '29', '350']"
EUW1_7300955942,0.541807237473566,0.36008402705192566,0,"['41', '79', '85', '50', '235', '69', '245', '112', '51', '37']"
EUW1_7298940881,0.4197115006440527,0.4000396430492401,0,"['122', '20', '950', '67', '555', '6', '141', '110', '42', '60']"
EUW1_7301051476,0.4882574703288616,0.5774410963058472,1,"['80', '30', '238', '202', '161', '122', '131', '3', '222', '267']"
EUW1_7301627064,0.33008714392754923,0.42696601152420044,1,"['254', '11', '61', '429', '888', '54', '60', '50', '498', '16']"
EUW1_7300879443,0.43845509271774347,0.44881629943847656,0,"['98', '200', '910', '222', '267', '106', '887', '240', '119', '117']"
EUW1_7302322013,0.6051105573805957,0.5188289284706116,1,"['875', '32', '134', '145', '412', '41', '59', '800', '202', '4']"
